candidate_id,score
CAND_0016670,-25.5
CAND_0019203,-25.5
CAND_0024537,-25.5
CAND_0033998,-25.5
CAND_0044196,-25.5
CAND_0047063,-25.5
CAND_0048874,-25.5
CAND_0049941,-25.5
CAND_0050801,-25.5
CAND_0065816,-25.5
CAND_0066291,-25.5
CAND_0066415,-25.5
CAND_0069654,-25.5
CAND_0070435,-25.5
CAND_0073468,-25.5
CAND_0075245,-25.5
CAND_0076108,-25.5
CAND_0079722,-25.5
CAND_0084022,-25.5
CAND_0085958,-25.5
CAND_0093594,-25.5
CAND_0097654,-25.5
CAND_0097811,-25.5
CAND_0009107,-25.51
CAND_0014429,-25.51
CAND_0030205,-25.51
CAND_0067069,-25.51
CAND_0072935,-25.51
CAND_0084548,-25.51
CAND_0090527,-25.51
CAND_0098960,-25.51
CAND_0001418,-25.52
CAND_0002406,-25.52
CAND_0006202,-25.52
CAND_0010826,-25.52
CAND_0016901,-25.52
CAND_0018733,-25.52
CAND_0021758,-25.52
CAND_0036174,-25.52
CAND_0047119,-25.52
CAND_0047601,-25.52
CAND_0049906,-25.52
CAND_0059553,-25.52
CAND_0065889,-25.52
CAND_0066421,-25.52
CAND_0066434,-25.52
CAND_0071597,-25.52
CAND_0073856,-25.52
CAND_0078118,-25.52
CAND_0079024,-25.52
CAND_0092534,-25.52
CAND_0002468,-25.53
CAND_0003264,-25.53
CAND_0003546,-25.53
CAND_0011778,-25.53
CAND_0020123,-25.53
CAND_0033621,-25.53
CAND_0036767,-25.53
CAND_0049689,-25.53
CAND_0050574,-25.53
CAND_0050919,-25.53
CAND_0052354,-25.53
CAND_0057787,-25.53
CAND_0074911,-25.53
CAND_0083310,-25.53
CAND_0083381,-25.53
CAND_0087137,-25.53
CAND_0089016,-25.53
CAND_0093747,-25.53
CAND_0003872,-25.54
CAND_0009965,-25.54
CAND_0010834,-25.54
CAND_0027754,-25.54
CAND_0034451,-25.54
CAND_0034574,-25.54
CAND_0037409,-25.54
CAND_0048581,-25.54
CAND_0049390,-25.54
CAND_0051187,-25.54
CAND_0051434,-25.54
CAND_0053133,-25.54
CAND_0060909,-25.54
CAND_0067491,-25.54
CAND_0068384,-25.54
CAND_0069609,-25.54
CAND_0069898,-25.54
CAND_0070677,-25.54
CAND_0071420,-25.54
CAND_0074756,-25.54
CAND_0077020,-25.54
CAND_0087216,-25.54
CAND_0088752,-25.54
CAND_0091690,-25.54
CAND_0098238,-25.54
CAND_0000729,-25.55
CAND_0003820,-25.55
CAND_0004309,-25.55
CAND_0014927,-25.55
CAND_0019091,-25.55
CAND_0021131,-25.55
CAND_0023597,-25.55
CAND_0029784,-25.55
CAND_0030528,-25.55
CAND_0032399,-25.55
CAND_0040961,-25.55
CAND_0041840,-25.55
CAND_0044848,-25.55
CAND_0049798,-25.55
CAND_0050584,-25.55
CAND_0057503,-25.55
CAND_0063211,-25.55
CAND_0075816,-25.55
CAND_0076679,-25.55
CAND_0077239,-25.55
CAND_0079575,-25.55
CAND_0083149,-25.55
CAND_0083524,-25.55
CAND_0094185,-25.55
CAND_0096709,-25.55
CAND_0097627,-25.55
CAND_0097631,-25.55
CAND_0099244,-25.55
CAND_0002494,-25.56
CAND_0009571,-25.56
CAND_0018395,-25.56
CAND_0019449,-25.56
CAND_0021132,-25.56
CAND_0024379,-25.56
CAND_0024851,-25.56
CAND_0025401,-25.56
CAND_0028053,-25.56
CAND_0035969,-25.56
CAND_0039197,-25.56
CAND_0043954,-25.56
CAND_0050084,-25.56
CAND_0056724,-25.56
CAND_0057005,-25.56
CAND_0070241,-25.56
CAND_0071140,-25.56
CAND_0071792,-25.56
CAND_0078034,-25.56
CAND_0083304,-25.56
CAND_0095234,-25.56
CAND_0099485,-25.56
CAND_0006499,-25.57
CAND_0020436,-25.57
CAND_0022269,-25.57
CAND_0025439,-25.57
CAND_0026010,-25.57
CAND_0029360,-25.57
CAND_0031359,-25.57
CAND_0031367,-25.57
CAND_0032277,-25.57
CAND_0035487,-25.57
CAND_0036265,-25.57
CAND_0038121,-25.57
CAND_0038830,-25.57
CAND_0039178,-25.57
CAND_0053911,-25.57
CAND_0057469,-25.57
CAND_0058030,-25.57
CAND_0059251,-25.57
CAND_0060705,-25.57
CAND_0062739,-25.57
CAND_0072744,-25.57
CAND_0076159,-25.57
CAND_0077742,-25.57
CAND_0078228,-25.57
CAND_0085056,-25.57
CAND_0088857,-25.57
CAND_0095153,-25.57
CAND_0097506,-25.57
CAND_0097744,-25.57
CAND_0098995,-25.57
CAND_0012709,-25.58
CAND_0021218,-25.58
CAND_0026754,-25.58
CAND_0030902,-25.58
CAND_0036772,-25.58
CAND_0037051,-25.58
CAND_0038014,-25.58
CAND_0047753,-25.58
CAND_0050655,-25.58
CAND_0051666,-25.58
CAND_0057473,-25.58
CAND_0060457,-25.58
CAND_0063427,-25.58
CAND_0070001,-25.58
CAND_0070632,-25.58
CAND_0074891,-25.58
CAND_0074995,-25.58
CAND_0075920,-25.58
CAND_0078726,-25.58
CAND_0084493,-25.58
CAND_0088872,-25.58
CAND_0094396,-25.58
CAND_0098705,-25.58
CAND_0099808,-25.58
CAND_0000365,-25.59
CAND_0001279,-25.59
CAND_0006330,-25.59
CAND_0009447,-25.59
CAND_0019191,-25.59
CAND_0019398,-25.59
CAND_0020642,-25.59
CAND_0021790,-25.59
CAND_0031024,-25.59
CAND_0037369,-25.59
CAND_0038030,-25.59
CAND_0038329,-25.59
CAND_0038985,-25.59
CAND_0047749,-25.59
CAND_0050629,-25.59
CAND_0052562,-25.59
CAND_0055323,-25.59
CAND_0068747,-25.59
CAND_0071097,-25.59
CAND_0071478,-25.59
CAND_0074182,-25.59
CAND_0075897,-25.59
CAND_0076768,-25.59
CAND_0080901,-25.59
CAND_0082046,-25.59
CAND_0085084,-25.59
CAND_0088102,-25.59
CAND_0088118,-25.59
CAND_0088631,-25.59
CAND_0092974,-25.59
CAND_0000396,-25.6
CAND_0005136,-25.6
CAND_0020718,-25.6
CAND_0023869,-25.6
CAND_0025040,-25.6
CAND_0031949,-25.6
CAND_0034961,-25.6
CAND_0055522,-25.6
CAND_0063756,-25.6
CAND_0069055,-25.6
CAND_0071947,-25.6
CAND_0072309,-25.6
CAND_0074457,-25.6
CAND_0092425,-25.6
CAND_0097087,-25.6
CAND_0005340,-25.61
CAND_0007698,-25.61
CAND_0016989,-25.61
CAND_0018334,-25.61
CAND_0018974,-25.61
CAND_0022628,-25.61
CAND_0023753,-25.61
CAND_0024317,-25.61
CAND_0027698,-25.61
CAND_0028339,-25.61
CAND_0031888,-25.61
CAND_0034413,-25.61
CAND_0038221,-25.61
CAND_0039283,-25.61
CAND_0041747,-25.61
CAND_0048187,-25.61
CAND_0053486,-25.61
CAND_0055336,-25.61
CAND_0057124,-25.61
CAND_0058599,-25.61
CAND_0064099,-25.61
CAND_0065250,-25.61
CAND_0073555,-25.61
CAND_0076808,-25.61
CAND_0085940,-25.61
CAND_0086275,-25.61
CAND_0088059,-25.61
CAND_0088151,-25.61
CAND_0094372,-25.61
CAND_0095851,-25.61
CAND_0001977,-25.62
CAND_0008681,-25.62
CAND_0008793,-25.62
CAND_0011539,-25.62
CAND_0016298,-25.62
CAND_0021511,-25.62
CAND_0022543,-25.62
CAND_0022895,-25.62
CAND_0028633,-25.62
CAND_0032570,-25.62
CAND_0033619,-25.62
CAND_0034464,-25.62
CAND_0045136,-25.62
CAND_0049274,-25.62
CAND_0057530,-25.62
CAND_0059934,-25.62
CAND_0062970,-25.62
CAND_0079499,-25.62
CAND_0079774,-25.62
CAND_0079787,-25.62
CAND_0080005,-25.62
CAND_0094931,-25.62
CAND_0095038,-25.62
CAND_0002913,-25.63
CAND_0009491,-25.63
CAND_0017415,-25.63
CAND_0017879,-25.63
CAND_0027076,-25.63
CAND_0035591,-25.63
CAND_0043884,-25.63
CAND_0045571,-25.63
CAND_0057481,-25.63
CAND_0058624,-25.63
CAND_0060038,-25.63
CAND_0065463,-25.63
CAND_0069422,-25.63
CAND_0072161,-25.63
CAND_0073000,-25.63
CAND_0074162,-25.63
CAND_0075577,-25.63
CAND_0078314,-25.63
CAND_0079901,-25.63
CAND_0094171,-25.63
CAND_0094781,-25.63
CAND_0002446,-25.64
CAND_0003555,-25.64
CAND_0005083,-25.64
CAND_0009127,-25.64
CAND_0011696,-25.64
CAND_0015676,-25.64
CAND_0017296,-25.64
CAND_0017980,-25.64
CAND_0024830,-25.64
CAND_0027460,-25.64
CAND_0029379,-25.64
CAND_0037806,-25.64
CAND_0039533,-25.64
CAND_0044008,-25.64
CAND_0047805,-25.64
CAND_0049201,-25.64
CAND_0049398,-25.64
CAND_0054133,-25.64
CAND_0054799,-25.64
CAND_0063044,-25.64
CAND_0072382,-25.64
CAND_0076627,-25.64
CAND_0077023,-25.64
CAND_0084478,-25.64
CAND_0087689,-25.64
CAND_0092313,-25.64
CAND_0097304,-25.64
CAND_0002219,-25.65
CAND_0004933,-25.65
CAND_0006027,-25.65
CAND_0008689,-25.65
CAND_0009929,-25.65
CAND_0034294,-25.65
CAND_0034827,-25.65
CAND_0035881,-25.65
CAND_0037812,-25.65
CAND_0039168,-25.65
CAND_0050594,-25.65
CAND_0053477,-25.65
CAND_0059115,-25.65
CAND_0060294,-25.65
CAND_0065657,-25.65
CAND_0071509,-25.65
CAND_0075928,-25.65
CAND_0084352,-25.65
CAND_0090205,-25.65
CAND_0093217,-25.65
CAND_0094408,-25.65
CAND_0095518,-25.65
CAND_0096872,-25.65
CAND_0098613,-25.65
CAND_0001978,-25.66
CAND_0004717,-25.66
CAND_0015926,-25.66
CAND_0017703,-25.66
CAND_0031133,-25.66
CAND_0033157,-25.66
CAND_0036097,-25.66
CAND_0042598,-25.66
CAND_0044592,-25.66
CAND_0056688,-25.66
CAND_0061268,-25.66
CAND_0062165,-25.66
CAND_0066663,-25.66
CAND_0071214,-25.66
CAND_0080931,-25.66
CAND_0084487,-25.66
CAND_0091876,-25.66
CAND_0094114,-25.66
CAND_0097186,-25.66
CAND_0004163,-25.67
CAND_0009561,-25.67
CAND_0015103,-25.67
CAND_0019320,-25.67
CAND_0025655,-25.67
CAND_0027736,-25.67
CAND_0035304,-25.67
CAND_0039963,-25.67
CAND_0043734,-25.67
CAND_0051053,-25.67
CAND_0053646,-25.67
CAND_0070111,-25.67
CAND_0071386,-25.67
CAND_0074651,-25.67
CAND_0075971,-25.67
CAND_0082129,-25.67
CAND_0083208,-25.67
CAND_0087148,-25.67
CAND_0094862,-25.67
CAND_0003586,-25.68
CAND_0004058,-25.68
CAND_0007456,-25.68
CAND_0009907,-25.68
CAND_0010932,-25.68
CAND_0011311,-25.68
CAND_0012273,-25.68
CAND_0013705,-25.68
CAND_0019494,-25.68
CAND_0039036,-25.68
CAND_0042210,-25.68
CAND_0043726,-25.68
CAND_0045145,-25.68
CAND_0046253,-25.68
CAND_0057451,-25.68
CAND_0057663,-25.68
CAND_0058289,-25.68
CAND_0058505,-25.68
CAND_0060106,-25.68
CAND_0064493,-25.68
CAND_0065080,-25.68
CAND_0070067,-25.68
CAND_0084927,-25.68
CAND_0085774,-25.68
CAND_0089456,-25.68
CAND_0095152,-25.68
CAND_0096226,-25.68
CAND_0099248,-25.68
CAND_0001497,-25.69
CAND_0005727,-25.69
CAND_0008470,-25.69
CAND_0015028,-25.69
CAND_0039414,-25.69
CAND_0039458,-25.69
CAND_0046859,-25.69
CAND_0051304,-25.69
CAND_0054709,-25.69
CAND_0055780,-25.69
CAND_0058828,-25.69
CAND_0059793,-25.69
CAND_0069239,-25.69
CAND_0071012,-25.69
CAND_0072158,-25.69
CAND_0073298,-25.69
CAND_0075089,-25.69
CAND_0077253,-25.69
CAND_0082983,-25.69
CAND_0084294,-25.69
CAND_0000561,-25.7
CAND_0005356,-25.7
CAND_0009422,-25.7
CAND_0016679,-25.7
CAND_0021625,-25.7
CAND_0021999,-25.7
CAND_0025403,-25.7
CAND_0026711,-25.7
CAND_0032411,-25.7
CAND_0033676,-25.7
CAND_0047322,-25.7
CAND_0049563,-25.7
CAND_0050237,-25.7
CAND_0052015,-25.7
CAND_0056081,-25.7
CAND_0056474,-25.7
CAND_0057476,-25.7
CAND_0058213,-25.7
CAND_0060695,-25.7
CAND_0061840,-25.7
CAND_0069883,-25.7
CAND_0074985,-25.7
CAND_0078300,-25.7
CAND_0081188,-25.7
CAND_0090446,-25.7
CAND_0093033,-25.7
CAND_0096091,-25.7
CAND_0003674,-25.71
CAND_0009579,-25.71
CAND_0010733,-25.71
CAND_0014193,-25.71
CAND_0019366,-25.71
CAND_0020118,-25.71
CAND_0023069,-25.71
CAND_0024018,-25.71
CAND_0026835,-25.71
CAND_0034940,-25.71
CAND_0035075,-25.71
CAND_0037138,-25.71
CAND_0037665,-25.71
CAND_0043242,-25.71
CAND_0046563,-25.71
CAND_0049768,-25.71
CAND_0051061,-25.71
CAND_0068056,-25.71
CAND_0068131,-25.71
CAND_0078824,-25.71
CAND_0082457,-25.71
CAND_0082736,-25.71
CAND_0087319,-25.71
CAND_0088969,-25.71
CAND_0094498,-25.71
CAND_0099706,-25.71
CAND_0003107,-25.72
CAND_0016888,-25.72
CAND_0017867,-25.72
CAND_0030725,-25.72
CAND_0033269,-25.72
CAND_0035501,-25.72
CAND_0037785,-25.72
CAND_0039797,-25.72
CAND_0047395,-25.72
CAND_0048636,-25.72
CAND_0058257,-25.72
CAND_0063614,-25.72
CAND_0067843,-25.72
CAND_0068595,-25.72
CAND_0074745,-25.72
CAND_0075314,-25.72
CAND_0081162,-25.72
CAND_0084929,-25.72
CAND_0087534,-25.72
CAND_0087580,-25.72
CAND_0089682,-25.72
CAND_0090315,-25.72
CAND_0093054,-25.72
CAND_0093658,-25.72
CAND_0098331,-25.72
CAND_0099324,-25.72
CAND_0000042,-25.73
CAND_0010255,-25.73
CAND_0010877,-25.73
CAND_0016608,-25.73
CAND_0017127,-25.73
CAND_0023316,-25.73
CAND_0025011,-25.73
CAND_0026053,-25.73
CAND_0027386,-25.73
CAND_0031021,-25.73
CAND_0036089,-25.73
CAND_0036567,-25.73
CAND_0040988,-25.73
CAND_0041154,-25.73
CAND_0045017,-25.73
CAND_0047089,-25.73
CAND_0048782,-25.73
CAND_0049031,-25.73
CAND_0052388,-25.73
CAND_0058897,-25.73
CAND_0059097,-25.73
CAND_0060482,-25.73
CAND_0064132,-25.73
CAND_0066042,-25.73
CAND_0070811,-25.73
CAND_0079184,-25.73
CAND_0081788,-25.73
CAND_0083885,-25.73
CAND_0093200,-25.73
CAND_0093742,-25.73
CAND_0098193,-25.73
CAND_0003339,-25.74
CAND_0003847,-25.74
CAND_0008065,-25.74
CAND_0012480,-25.74
CAND_0012683,-25.74
CAND_0017468,-25.74
CAND_0025761,-25.74
CAND_0028867,-25.74
CAND_0033301,-25.74
CAND_0041377,-25.74
CAND_0042074,-25.74
CAND_0044910,-25.74
CAND_0049152,-25.74
CAND_0054286,-25.74
CAND_0057904,-25.74
CAND_0061035,-25.74
CAND_0061246,-25.74
CAND_0062169,-25.74
CAND_0068786,-25.74
CAND_0073916,-25.74
CAND_0089320,-25.74
CAND_0089358,-25.74
CAND_0095463,-25.74
CAND_0002283,-25.75
CAND_0003005,-25.75
CAND_0005612,-25.75
CAND_0009860,-25.75
CAND_0019041,-25.75
CAND_0019689,-25.75
CAND_0022313,-25.75
CAND_0071092,-25.75
CAND_0074851,-25.75
CAND_0075427,-25.75
CAND_0081150,-25.75
CAND_0082249,-25.75
CAND_0083927,-25.75
CAND_0086847,-25.75
CAND_0090593,-25.75
CAND_0092766,-25.75
CAND_0095353,-25.75
CAND_0095451,-25.75
CAND_0002100,-25.76
CAND_0004035,-25.76
CAND_0015748,-25.76
CAND_0020030,-25.76
CAND_0025080,-25.76
CAND_0028353,-25.76
CAND_0030937,-25.76
CAND_0031106,-25.76
CAND_0036592,-25.76
CAND_0037873,-25.76
CAND_0040361,-25.76
CAND_0042572,-25.76
CAND_0045212,-25.76
CAND_0047130,-25.76
CAND_0055184,-25.76
CAND_0058597,-25.76
CAND_0061221,-25.76
CAND_0061724,-25.76
CAND_0066580,-25.76
CAND_0069126,-25.76
CAND_0072341,-25.76
CAND_0072386,-25.76
CAND_0074184,-25.76
CAND_0081604,-25.76
CAND_0090743,-25.76
CAND_0093206,-25.76
CAND_0001679,-25.77
CAND_0004086,-25.77
CAND_0004504,-25.77
CAND_0007519,-25.77
CAND_0008167,-25.77
CAND_0016850,-25.77
CAND_0017390,-25.77
CAND_0021198,-25.77
CAND_0023916,-25.77
CAND_0034757,-25.77
CAND_0035689,-25.77
CAND_0036293,-25.77
CAND_0036995,-25.77
CAND_0038757,-25.77
CAND_0041928,-25.77
CAND_0042909,-25.77
CAND_0046618,-25.77
CAND_0049259,-25.77
CAND_0049818,-25.77
CAND_0054019,-25.77
CAND_0060412,-25.77
CAND_0065546,-25.77
CAND_0069370,-25.77
CAND_0072759,-25.77
CAND_0080055,-25.77
CAND_0082246,-25.77
CAND_0083471,-25.77
CAND_0087666,-25.77
CAND_0088862,-25.77
CAND_0093744,-25.77
CAND_0097017,-25.77
CAND_0000716,-25.78
CAND_0009126,-25.78
CAND_0031256,-25.78
CAND_0036468,-25.78
CAND_0051502,-25.78
CAND_0052756,-25.78
CAND_0056399,-25.78
CAND_0073505,-25.78
CAND_0075630,-25.78
CAND_0077726,-25.78
CAND_0078127,-25.78
CAND_0092417,-25.78
CAND_0094936,-25.78
CAND_0000582,-25.79
CAND_0002338,-25.79
CAND_0004231,-25.79
CAND_0017999,-25.79
CAND_0019675,-25.79
CAND_0022535,-25.79
CAND_0025451,-25.79
CAND_0028611,-25.79
CAND_0032591,-25.79
CAND_0033038,-25.79
CAND_0042002,-25.79
CAND_0047441,-25.79
CAND_0056333,-25.79
CAND_0061577,-25.79
CAND_0064212,-25.79
CAND_0065806,-25.79
CAND_0065904,-25.79
CAND_0066595,-25.79
CAND_0067883,-25.79
CAND_0071171,-25.79
CAND_0074371,-25.79
CAND_0074516,-25.79
CAND_0077892,-25.79
CAND_0078663,-25.79
CAND_0078955,-25.79
CAND_0085131,-25.79
CAND_0091883,-25.79
CAND_0096179,-25.79
CAND_0099497,-25.79
CAND_0002497,-25.8
CAND_0005101,-25.8
CAND_0006422,-25.8
CAND_0006910,-25.8
CAND_0007331,-25.8
CAND_0007433,-25.8
CAND_0010905,-25.8
CAND_0011483,-25.8
CAND_0013914,-25.8
CAND_0022276,-25.8
CAND_0031786,-25.8
CAND_0038773,-25.8
CAND_0041418,-25.8
CAND_0045500,-25.8
CAND_0047525,-25.8
CAND_0047882,-25.8
CAND_0048397,-25.8
CAND_0048480,-25.8
CAND_0051102,-25.8
CAND_0056025,-25.8
CAND_0061531,-25.8
CAND_0063506,-25.8
CAND_0067182,-25.8
CAND_0067314,-25.8
CAND_0088309,-25.8
CAND_0094848,-25.8
CAND_0011509,-25.81
CAND_0013736,-25.81
CAND_0014963,-25.81
CAND_0017612,-25.81
CAND_0018215,-25.81
CAND_0031155,-25.81
CAND_0047693,-25.81
CAND_0058041,-25.81
CAND_0066878,-25.81
CAND_0068167,-25.81
CAND_0077885,-25.81
CAND_0077985,-25.81
CAND_0086619,-25.81
CAND_0088509,-25.81
CAND_0092416,-25.81
CAND_0092758,-25.81
CAND_0096257,-25.81
CAND_0000296,-25.82
CAND_0007612,-25.82
CAND_0010278,-25.82
CAND_0012589,-25.82
CAND_0014729,-25.82
CAND_0018699,-25.82
CAND_0026567,-25.82
CAND_0032695,-25.82
CAND_0034461,-25.82
CAND_0038450,-25.82
CAND_0042581,-25.82
CAND_0050570,-25.82
CAND_0055880,-25.82
CAND_0056005,-25.82
CAND_0061851,-25.82
CAND_0064852,-25.82
CAND_0067186,-25.82
CAND_0070565,-25.82
CAND_0073449,-25.82
CAND_0077774,-25.82
CAND_0077929,-25.82
CAND_0081361,-25.82
CAND_0086156,-25.82
CAND_0086668,-25.82
CAND_0003658,-25.83
CAND_0006398,-25.83
CAND_0006738,-25.83
CAND_0016214,-25.83
CAND_0018192,-25.83
CAND_0046828,-25.83
CAND_0047464,-25.83
CAND_0052505,-25.83
CAND_0061241,-25.83
CAND_0073624,-25.83
CAND_0079406,-25.83
CAND_0079937,-25.83
CAND_0081016,-25.83
CAND_0003329,-25.84
CAND_0003792,-25.84
CAND_0008729,-25.84
CAND_0012728,-25.84
CAND_0014018,-25.84
CAND_0018870,-25.84
CAND_0023863,-25.84
CAND_0024728,-25.84
CAND_0029934,-25.84
CAND_0030626,-25.84
CAND_0030801,-25.84
CAND_0032714,-25.84
CAND_0037309,-25.84
CAND_0040777,-25.84
CAND_0045696,-25.84
CAND_0048838,-25.84
CAND_0050518,-25.84
CAND_0060559,-25.84
CAND_0061021,-25.84
CAND_0063132,-25.84
CAND_0078229,-25.84
CAND_0078959,-25.84
CAND_0079898,-25.84
CAND_0083580,-25.84
CAND_0085082,-25.84
CAND_0086340,-25.84
CAND_0092333,-25.84
CAND_0094188,-25.84
CAND_0097425,-25.84
CAND_0003907,-25.85
CAND_0004749,-25.85
CAND_0010001,-25.85
CAND_0010166,-25.85
CAND_0010279,-25.85
CAND_0010957,-25.85
CAND_0017239,-25.85
CAND_0018337,-25.85
CAND_0018711,-25.85
CAND_0024365,-25.85
CAND_0025732,-25.85
CAND_0025835,-25.85
CAND_0046617,-25.85
CAND_0049814,-25.85
CAND_0050835,-25.85
CAND_0050955,-25.85
CAND_0060999,-25.85
CAND_0061036,-25.85
CAND_0068071,-25.85
CAND_0076361,-25.85
CAND_0076743,-25.85
CAND_0077001,-25.85
CAND_0081845,-25.85
CAND_0094804,-25.85
CAND_0096677,-25.85
CAND_0099329,-25.85
CAND_0000101,-25.86
CAND_0001219,-25.86
CAND_0006192,-25.86
CAND_0011389,-25.86
CAND_0013922,-25.86
CAND_0016023,-25.86
CAND_0016295,-25.86
CAND_0018227,-25.86
CAND_0028831,-25.86
CAND_0031226,-25.86
CAND_0037253,-25.86
CAND_0045768,-25.86
CAND_0047284,-25.86
CAND_0049792,-25.86
CAND_0054364,-25.86
CAND_0057514,-25.86
CAND_0057755,-25.86
CAND_0057776,-25.86
CAND_0062231,-25.86
CAND_0064335,-25.86
CAND_0079462,-25.86
CAND_0081158,-25.86
CAND_0012633,-25.87
CAND_0015314,-25.87
CAND_0016619,-25.87
CAND_0017840,-25.87
CAND_0018878,-25.87
CAND_0019006,-25.87
CAND_0019835,-25.87
CAND_0032706,-25.87
CAND_0037558,-25.87
CAND_0045615,-25.87
CAND_0056661,-25.87
CAND_0066386,-25.87
CAND_0067055,-25.87
CAND_0086099,-25.87
CAND_0089060,-25.87
CAND_0091422,-25.87
CAND_0001098,-25.88
CAND_0002304,-25.88
CAND_0003464,-25.88
CAND_0009787,-25.88
CAND_0013093,-25.88
CAND_0015662,-25.88
CAND_0021318,-25.88
CAND_0026229,-25.88
CAND_0027780,-25.88
CAND_0031857,-25.88
CAND_0034875,-25.88
CAND_0038594,-25.88
CAND_0038958,-25.88
CAND_0039589,-25.88
CAND_0041042,-25.88
CAND_0041929,-25.88
CAND_0042141,-25.88
CAND_0048873,-25.88
CAND_0050701,-25.88
CAND_0055665,-25.88
CAND_0058634,-25.88
CAND_0073081,-25.88
CAND_0077634,-25.88
CAND_0079307,-25.88
CAND_0084814,-25.88
CAND_0090260,-25.88
CAND_0094814,-25.88
CAND_0011566,-25.89
CAND_0014240,-25.89
CAND_0035712,-25.89
CAND_0040167,-25.89
CAND_0045993,-25.89
CAND_0047138,-25.89
CAND_0050542,-25.89
CAND_0062987,-25.89
CAND_0065434,-25.89
CAND_0066364,-25.89
CAND_0074270,-25.89
CAND_0087954,-25.89
CAND_0003371,-25.9
CAND_0007695,-25.9
CAND_0009492,-25.9
CAND_0010564,-25.9
CAND_0014430,-25.9
CAND_0019300,-25.9
CAND_0027927,-25.9
CAND_0044235,-25.9
CAND_0052812,-25.9
CAND_0052907,-25.9
CAND_0059818,-25.9
CAND_0067342,-25.9
CAND_0072770,-25.9
CAND_0081739,-25.9
CAND_0084782,-25.9
CAND_0087066,-25.9
CAND_0001408,-25.91
CAND_0011413,-25.91
CAND_0012007,-25.91
CAND_0016684,-25.91
CAND_0016950,-25.91
CAND_0017295,-25.91
CAND_0021165,-25.91
CAND_0022121,-25.91
CAND_0024568,-25.91
CAND_0029347,-25.91
CAND_0031055,-25.91
CAND_0035509,-25.91
CAND_0036737,-25.91
CAND_0037782,-25.91
CAND_0042027,-25.91
CAND_0043081,-25.91
CAND_0043849,-25.91
CAND_0046336,-25.91
CAND_0048301,-25.91
CAND_0056301,-25.91
CAND_0072026,-25.91
CAND_0074922,-25.91
CAND_0081634,-25.91
CAND_0086215,-25.91
CAND_0088295,-25.91
CAND_0092069,-25.91
CAND_0094202,-25.91
CAND_0098804,-25.91
CAND_0009208,-25.92
CAND_0011814,-25.92
CAND_0019202,-25.92
CAND_0019682,-25.92
CAND_0019809,-25.92
CAND_0023394,-25.92
CAND_0024444,-25.92
CAND_0025207,-25.92
CAND_0031163,-25.92
CAND_0031272,-25.92
CAND_0031908,-25.92
CAND_0033494,-25.92
CAND_0034332,-25.92
CAND_0036345,-25.92
CAND_0050762,-25.92
CAND_0050777,-25.92
CAND_0058852,-25.92
CAND_0059423,-25.92
CAND_0059559,-25.92
CAND_0065509,-25.92
CAND_0075032,-25.92
CAND_0075912,-25.92
CAND_0076083,-25.92
CAND_0083797,-25.92
CAND_0089352,-25.92
CAND_0090645,-25.92
CAND_0091360,-25.92
CAND_0092367,-25.92
CAND_0000637,-25.93
CAND_0002577,-25.93
CAND_0005044,-25.93
CAND_0006445,-25.93
CAND_0020234,-25.93
CAND_0024416,-25.93
CAND_0026357,-25.93
CAND_0026902,-25.93
CAND_0035198,-25.93
CAND_0038235,-25.93
CAND_0040548,-25.93
CAND_0041460,-25.93
CAND_0049954,-25.93
CAND_0052753,-25.93
CAND_0056023,-25.93
CAND_0061681,-25.93
CAND_0074596,-25.93
CAND_0080422,-25.93
CAND_0082894,-25.93
CAND_0084959,-25.93
CAND_0093012,-25.93
CAND_0093513,-25.93
CAND_0095431,-25.93
CAND_0096258,-25.93
CAND_0000897,-25.94
CAND_0003948,-25.94
CAND_0004895,-25.94
CAND_0006211,-25.94
CAND_0010615,-25.94
CAND_0010632,-25.94
CAND_0022455,-25.94
CAND_0038232,-25.94
CAND_0039341,-25.94
CAND_0044589,-25.94
CAND_0045363,-25.94
CAND_0054516,-25.94
CAND_0061232,-25.94
CAND_0098672,-25.94
CAND_0008510,-25.95
CAND_0011214,-25.95
CAND_0011862,-25.95
CAND_0022610,-25.95
CAND_0025280,-25.95
CAND_0029534,-25.95
CAND_0031619,-25.95
CAND_0033409,-25.95
CAND_0035940,-25.95
CAND_0039418,-25.95
CAND_0041757,-25.95
CAND_0054038,-25.95
CAND_0055819,-25.95
CAND_0061107,-25.95
CAND_0061448,-25.95
CAND_0062639,-25.95
CAND_0066647,-25.95
CAND_0068158,-25.95
CAND_0068904,-25.95
CAND_0069515,-25.95
CAND_0071396,-25.95
CAND_0072454,-25.95
CAND_0076896,-25.95
CAND_0080584,-25.95
CAND_0082270,-25.95
CAND_0083911,-25.95
CAND_0092525,-25.95
CAND_0001091,-25.96
CAND_0006102,-25.96
CAND_0006487,-25.96
CAND_0007791,-25.96
CAND_0007950,-25.96
CAND_0008631,-25.96
CAND_0015718,-25.96
CAND_0019647,-25.96
CAND_0024363,-25.96
CAND_0029249,-25.96
CAND_0041745,-25.96
CAND_0045753,-25.96
CAND_0049331,-25.96
CAND_0056796,-25.96
CAND_0059615,-25.96
CAND_0060376,-25.96
CAND_0066862,-25.96
CAND_0073337,-25.96
CAND_0076513,-25.96
CAND_0085997,-25.96
CAND_0008910,-25.97
CAND_0043390,-25.97
CAND_0046116,-25.97
